loc_rowid,pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
918,HAT-P-61 b,HAT-P-61,1,1,1,Transit,2021,HATNet,Published Confirmed,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,1.90231289,0.00000077,-0.00000077,0,0.0301,0.00034,-0.00034,0,10.077,0.303,-0.303,0,0.899,0.027,-0.027,0,335.94463,22.24799,-22.24799,0,1.057,0.07,-0.07,0,Mass,0.113,,,1,849.5,35.2,-35.2,0,1505,16,-16,0,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,,5587,45,-45,0,0.94,0.01,-0.01,0,1,0.03,-0.03,0,0.194,0.06,-0.06,0,[Fe/H],4.5,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h01m55.24s,75.4801665,+50d07m52.24s,50.1311784,338.84,4.149,-4.051,13.096,0.08,-0.08,11.141,0.02,-0.02,12.9386,0.000424,-0.000424,7/26/21,2021-07,7/26/21
919,HAT-P-62 b,HAT-P-62,1,1,1,Transit,2021,HATNet,Published Confirmed,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,2.6453235,0.0000039,-0.0000039,0,0.03772,0.00024,-0.00024,0,12.027,0.325,-0.325,0,1.073,0.029,-0.029,0,241.86742,27.9689,-27.9689,0,0.761,0.088,-0.088,0,Mass,0.101,,,1,867.2,30,-30,0,1512,13,-13,0,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,,5629,48,-48,0,1.17,0.02,-0.02,0,1.02,0.02,-0.02,0,0.414,0.09,-0.09,0,[Fe/H],4.31,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h58m01.05s,74.5043816,+48d18m03.08s,48.3008551,348.815,4.951,-4.816,12.539,0.069,-0.069,10.701,0.026,-0.026,12.4362,0.000291,-0.000291,7/26/21,2021-07,7/26/21
920,HAT-P-63 b,HAT-P-63,1,1,1,Transit,2021,HATNet,Published Confirmed,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,3.377728,0.000013,-0.000013,0,0.04294,0.00035,-0.00035,0,12.543,0.37,-0.37,0,1.119,0.033,-0.033,0,195.14664,7.62788,-7.62788,0,0.614,0.024,-0.024,0,Mass,0.069,,,1,387.4,13.4,-13.4,0,1237,11,-11,0,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,,5400,55,-39,0,0.97,0.01,-0.01,0,0.93,0.02,-0.02,0,0.251,0.061,-0.061,0,[Fe/H],4.43,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h39m11.22s,279.7967696,-20d01m27.37s,-20.0242684,4483.05,3720.23,-2222.73,20.1544,0.2141,-0.2141,,,,19.879,0.008487,-0.008487,7/26/21,2021-07,7/26/21
921,HAT-P-64 b,HAT-P-64,1,1,1,Transit,2021,HATNet,Published Confirmed,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,4.007232,0.0000017,-0.0000017,0,0.05387,0.0003,-0.0003,0,19.089,0.785,-0.785,0,1.703,0.07,-0.07,0,184.34048,57.20911,-41.31769,0,0.58,0.18,-0.13,0,Mass,0.101,,,1,1611,78,-59,0,1766,22,-16,0,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,,6457,29,-29,0,1.74,0.04,-0.03,0,1.3,0.02,-0.02,0,-0.113,0.027,-0.056,0,[Fe/H],4.07,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h35m53.85s,68.9743955,+02d25m52.58s,2.4312732,651.897,15.413,-14.728,12.855,0.149,-0.149,11.123,0.021,-0.021,12.6221,0.000148,-0.000148,7/26/21,2021-07,7/26/21
1154,HD 107148 c,HD 107148,1,2,2,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,18.3267,0.0022,-0.0024,0,0.1407,0.0018,-0.0019,0,,,,,,,,,19.89606,3.08294,-3.11472,0,0.0626,0.0097,-0.0098,0,Msini,0.34,0.13,-0.16,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5752.92,86.22,-86.22,0,1.17,0.03,-0.03,0,1.11,0.04,-0.04,0,0.296,0.058,-0.058,0,[Fe/H],4.35,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h19m13.43s,184.8059773,-03d19m11.97s,-3.3199927,49.4156,0.116,-0.1154,8.01,0.03,-0.03,6.474,0.027,-0.027,7.85111,0.000291,-0.000291,6/11/21,2021-05,6/11/21
1169,HD 108236 f,HD 108236,1,1,5,Transit,2021,CHaracterising ExOPlanets Satellite (CHEOPS),Published Confirmed,0,<a refstr=BONFANTI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210100663B/abstract target=ref>Bonfanti et al. 2021</a>,29.54115,0.00033,-0.00042,0,0.1758,0.0041,-0.0038,0,2.017,0.052,-0.057,0,0.18,0.005,-0.005,0,,,,,,,,,,0.051,0.036,-0.034,0,,,,,,,,,0,<a refstr=BONFANTI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210100663B/abstract target=ref>Bonfanti et al. 2021</a>,,5660,61,-61,0,0.88,0.01,-0.01,0,0.87,0.05,-0.05,0,-0.28,0.04,-0.04,0,[Fe/H],4.49,0.11,-0.11,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h26m17.78s,186.5740627,-51d21m46.99s,-51.3630519,64.5978,0.1943,-0.1932,9.25,0.03,-0.03,7.637,0.031,-0.031,9.08745,0.000157,-0.000157,1/21/21,2021-01,1/28/21
1190,HD 109286 b,HD 109286,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,520.1,2.3,-2.3,0,1.259,0.021,-0.022,0,,,,,,,,,950.30694,47.67426,-47.67426,0,2.99,0.15,-0.15,0,Msini,0.338,0.034,-0.035,0,0.71,0.06,-0.06,0,259,6,-6,0,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,G4 V,5694,23,-23,0,1.09,0.04,-0.04,0,0.98,0.05,-0.05,0,0.05,0.02,-0.02,0,[Fe/H],4.44,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h33m35.00s,188.3958418,+07d16m51.26s,7.2809064,55.4156,0.157,-0.1562,8.78,0.03,-0.03,7.162,0.029,-0.029,8.61599,0.000595,-0.000595,7/26/21,2021-07,7/26/21
1197,HD 110082 b,HD 110082,1,2,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=TOFFLEMIRE_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210206066T/abstract target=ref>Tofflemire et al. 2021</a>,10.18271,0.00004,-0.00004,0,0.113,0.009,-0.013,0,3.2,0.1,-0.1,0,0.285,0.009,-0.009,0,,,,,,,,,,0.2,0.2,-0.1,0,,,,,,,,,0,<a refstr=TOFFLEMIRE_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210206066T/abstract target=ref>Tofflemire et al. 2021</a>,F8 V,6200,100,-100,0,1.19,0.06,-0.06,0,1.21,0.06,-0.06,0,0.08,0.05,-0.05,0,[Fe/H],4.2,0.3,-0.3,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h50m21.43s,192.5892855,-88d07m16.00s,-88.1211107,105.096,0.266,-0.266,9.23,0.03,-0.03,8.002,0.031,-0.031,9.11523,0.00034,-0.00034,2/25/21,2021-02,3/4/21
1198,HD 110082 b,HD 110082,0,2,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,10.182942,0.000641,-0.000641,0,,,,,3.262,1.521,-1.521,0,,,,,,,,,,,,,,,,,,196.7,,,,955,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6153,194,-194,0,1.2,0.14,-0.14,0,,,,,,,,,,4.35,0.27,-0.27,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h50m21.43s,192.5892855,-88d07m16.00s,-88.1211107,105.096,0.266,-0.266,9.23,0.03,-0.03,8.002,0.031,-0.031,9.11523,0.00034,-0.00034,1/28/21,2017-07,1/28/21
1199,HD 110113 b,HD 110113,0,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,2.540455,0.000708,-0.000708,0,,,,,2.182,0.77,-0.77,0,,,,,,,,,,,,,,,,,,834.89,,,,1371,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6003,192,-192,0,1.01,0.12,-0.12,0,,,,,,,,,,4.47,0.28,-0.28,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h40m08.78s,190.0365636,-44d18m43.48s,-44.3120777,106.307,0.724,-0.715,10.09,0.03,-0.03,8.502,0.024,-0.024,9.91036,0.000452,-0.000452,1/8/21,2017-07,1/8/21
1200,HD 110113 b,HD 110113,1,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=OSBORN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210104745O/abstract target=ref>Osborn et al. 2021</a>,2.541,0.0005,-0.001,0,0.035,0.001,-0.001,0,2.05,0.12,-0.12,0,0.183,0.011,-0.011,0,4.55,0.62,-0.62,0,0.01432,0.00195,-0.00195,0,Mass,0.093,0.079,-0.064,0,735.49,29.39,-29.39,0,1371,14,-14,0,0,<a refstr=OSBORN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210104745O/abstract target=ref>Osborn et al. 2021</a>,G,5732,50,-50,0,0.97,0.02,-0.02,0,1,0.06,-0.06,0,0.14,0.02,-0.02,0,[Fe/H],4.46,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h40m08.78s,190.0365636,-44d18m43.48s,-44.3120777,106.307,0.724,-0.715,10.09,0.03,-0.03,8.502,0.024,-0.024,9.91036,0.000452,-0.000452,2/5/21,2021-01,2/11/21
1201,HD 110113 c,HD 110113,1,1,2,Radial Velocity,2021,La Silla Observatory,Published Confirmed,0,<a refstr=OSBORN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210104745O/abstract target=ref>Osborn et al. 2021</a>,6.744,0.008,-0.009,0,0.068,0.001,-0.002,0,,,,,,,,,10.5,1.2,-1.2,0,0.03304,0.00378,-0.00378,0,Msini,0.045,0.079,-0.038,0,199.9,8.1,-8.1,0,990,10,-10,0,0,<a refstr=OSBORN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210104745O/abstract target=ref>Osborn et al. 2021</a>,G,5732,50,-50,0,0.97,0.02,-0.02,0,1,0.06,-0.06,0,0.14,0.02,-0.02,0,[Fe/H],4.46,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h40m08.78s,190.0365636,-44d18m43.48s,-44.3120777,106.307,0.724,-0.715,10.09,0.03,-0.03,8.502,0.024,-0.024,9.91036,0.000452,-0.000452,2/5/21,2021-01,2/11/21
1241,HD 115954 b,HD 115954,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,3700,1500,-390,0,5,1.3,-0.36,0,,,,,,,,,2634.79749,238.37131,-184.34048,0,8.29,0.75,-0.58,0,Msini,0.487,0.095,-0.041,0,0.06,0.02,-0.02,0,145,8,-13,0,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,G0 V,5957,26,-26,0,1.21,0.08,-0.08,0,1.18,0.06,-0.06,0,0.34,0.02,-0.02,0,[Fe/H],4.15,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h19m56.49s,199.9853694,+38d22m08.90s,38.3691383,87.6437,0.2763,-0.2747,8.34,0.03,-0.03,6.87,0.02,-0.02,8.18736,0.000238,-0.000238,7/26/21,2021-07,7/26/21
1271,HD 124330 b,HD 124330,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,270.66,1.21,-1.21,0,0.86,0.04,-0.04,0,,,,,,,,,238.37131,19.0697,-19.0697,0,0.75,0.06,-0.06,0,Msini,0.34,0.05,-0.05,0,,,,,,,,,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,G4 IV,5873,19,-19,0,,,,,1.15,0.08,-0.08,0,0.22,0.01,-0.01,0,[Fe/H],4.24,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h11m16.97s,212.8207093,+54d24m32.30s,54.4089731,60.1977,0.1025,-0.1022,7.88,0.03,-0.03,6.389,0.018,-0.018,7.71674,0.000324,-0.000324,5/28/21,2021-05,5/28/21
1348,HD 136925 b,HD 136925,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,4540,160,-140,0,5.13,0.12,-0.11,0,,,,,,,,,266.97586,24.79062,-23.5193,0,0.84,0.078,-0.074,0,Msini,0.103,0.094,-0.07,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5773.19,58.14,-58.14,0,1.19,0.03,-0.03,0,0.88,0.02,-0.02,0,-0.217,0.059,-0.059,0,[Fe/H],4.23,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h22m51.78s,230.7157509,+13d21m58.72s,13.3663117,47.874,0.2448,-0.2423,7.91433,0.023,-0.023,6.359,0.026,-0.026,7.74447,0.000361,-0.000361,6/11/21,2021-05,6/11/21
1351,HD 13808 b,HD 13808,1,1,2,Radial Velocity,2021,La Silla Observatory,Published Confirmed,0,<a refstr=AHRER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..407A/abstract target=ref>Ahrer et al. 2021</a>,14.1815,0.0015,-0.0015,0,0.10519,0.00093,-0.0011,0,,,,,,,,,11.2,1.2,-0.66,0,0.03524,0.00378,-0.00208,0,Msini,0.071,0.027,-0.047,0,,,,,,,,,0,<a refstr=AHRER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..407A/abstract target=ref>Ahrer et al. 2021</a>,K2 V,5035,50,-50,0,0.78,0.02,-0.02,0,0.77,0.02,-0.02,0,-0.21,0.02,-0.02,0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h12m42.74s,33.1780708,-53d44m37.53s,-53.7437591,28.2305,0.0257,-0.0258,8.36,0.03,-0.03,6.25,0.024,-0.024,8.11006,0.000272,-0.000272,2/25/21,2021-02,3/4/21
1352,HD 13808 c,HD 13808,1,1,2,Radial Velocity,2021,La Silla Observatory,Published Confirmed,0,<a refstr=AHRER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..407A/abstract target=ref>Ahrer et al. 2021</a>,53.753,0.05,-0.082,0,0.2554,0.0028,-0.0023,0,,,,,,,,,9.96,1.8,-0.96,0,0.03134,0.00566,-0.00302,0,Msini,0.156,0.05,-0.061,0,,,,,,,,,0,<a refstr=AHRER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..407A/abstract target=ref>Ahrer et al. 2021</a>,K2 V,5035,50,-50,0,0.78,0.02,-0.02,0,0.77,0.02,-0.02,0,-0.21,0.02,-0.02,0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h12m42.74s,33.1780708,-53d44m37.53s,-53.7437591,28.2305,0.0257,-0.0258,8.36,0.03,-0.03,6.25,0.024,-0.024,8.11006,0.000272,-0.000272,2/25/21,2021-02,3/4/21
1365,HD 141004 b,HD 141004,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,15.5083,0.0016,-0.0018,0,0.1238,0.002,-0.002,0,,,,,,,,,13.63484,1.46201,-1.46201,0,0.0429,0.0046,-0.0046,0,Msini,0.16,0.11,-0.1,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5885.38,94.35,-94.35,0,1.39,0.03,-0.03,0,1.05,0.05,-0.05,0,0.025,0.062,-0.062,0,[Fe/H],4.17,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h46m26.38s,236.6099205,+07d21m09.97s,7.3527684,11.8148,0.0361,-0.0359,4.4154,0.023,-0.023,2.989,0.23,-0.23,4.27965,0.0062141,-0.0062141,6/11/21,2021-05,6/11/21
1401,HD 145675 c,14 Her,1,1,2,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,25000,24000,-9200,0,16.4,9.3,-4.3,0,,,,,,,,,1843.40476,444.95977,-317.82841,0,5.8,1.4,-1,0,Msini,0.45,0.17,-0.15,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5314.94,81.56,-81.56,0,1,0.02,-0.02,0,0.97,0.04,-0.04,0,0.405,0.047,-0.047,0,[Fe/H],4.43,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h10m24.50s,242.6021014,+43d48m58.90s,43.8163621,17.9323,0.0073,-0.0073,6.61935,0.023,-0.023,4.714,0.016,-0.016,6.383,0.0003512,-0.0003512,6/11/21,2021-05,6/11/21
1447,HD 152843 b,HD 152843,1,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=EISNER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp.1332E/abstract target=ref>Eisner et al. 2021</a>,11.6264,0.0022,-0.0025,0,0.1053,0.003,-0.0031,0,3.41,0.14,-0.12,0,0.304,0.012,-0.011,0,11.56,6.58,-6.14,0,0.03637,0.0207,-0.01932,0,Mass,0.14,0.25,-0.1,0,255.7,21.6,-19.7,0,,,,,0,<a refstr=EISNER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp.1332E/abstract target=ref>Eisner et al. 2021</a>,G0,6310,100,-100,0,1.43,0.02,-0.02,0,1.15,0.04,-0.04,0,-0.16,0.05,-0.05,0,[Fe/H],4.19,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h55m08.37s,253.7848853,+20d29m29.49s,20.491524,107.898,0.318,-0.316,8.855,0.002,-0.002,7.629,0.02,-0.02,8.76412,0.000237,-0.000237,6/11/21,2021-05,6/11/21
1448,HD 152843 b,HD 152843,0,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,,,0,,,,,3.665,0.379,-0.379,0,,,,,,,,,,,,,,,,,,371.27,,,,1120,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6329,134.96,-134.96,0,1.4,0.06,-0.06,0,,,,,,,,,,4.25,0.09,-0.09,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h55m08.37s,253.7848853,+20d29m29.49s,20.491524,107.898,0.318,-0.316,8.855,0.002,-0.002,7.629,0.02,-0.02,8.76412,0.000237,-0.000237,6/10/21,2017-07,6/10/21
1449,HD 152843 c,HD 152843,1,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=EISNER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp.1332E/abstract target=ref>Eisner et al. 2021</a>,24.38,6.23,-3.4,0,,,,,5.83,0.14,-0.14,0,0.52,0.012,-0.012,0,27.5,,,1,0.08652,,,1,Mass,0.115,0.173,-0.08,0,,,,,,,,,0,<a refstr=EISNER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp.1332E/abstract target=ref>Eisner et al. 2021</a>,G0,6310,100,-100,0,1.43,0.02,-0.02,0,1.15,0.04,-0.04,0,-0.16,0.05,-0.05,0,[Fe/H],4.19,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h55m08.37s,253.7848853,+20d29m29.49s,20.491524,107.898,0.318,-0.316,8.855,0.002,-0.002,7.629,0.02,-0.02,8.76412,0.000237,-0.000237,6/11/21,2021-05,6/11/21
1470,HD 155193 b,HD 155193,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,352.65,2.58,-2.58,0,1.04,0.04,-0.04,0,,,,,,,,,238.37131,19.0697,-19.0697,0,0.75,0.06,-0.06,0,Msini,0.21,0.08,-0.08,0,,,,,,,,,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,F8 IV,6239,20,-20,0,,,,,1.22,0.08,-0.08,0,0.05,0.01,-0.01,0,[Fe/H],4.26,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h09m41.01s,257.4208876,+10d02m17.16s,10.0381003,57.7995,0.1224,-0.1219,7.0092,0.023,-0.023,5.715,0.024,-0.024,6.86686,0.000195,-0.000195,5/28/21,2021-05,5/28/21
